oferta_id;oferta_tomador_sexo;oferta_tom_cond;oferta_propietario_tom;oferta_propietario_cond;oferta_veh_tara;oferta_veh_categoria;oferta_veh_puertos;antiguedad_permiso;antiguedad_permiso_riesgo;edad_segundo_conductor_riesgo;cliente_extranjero;car_ranking;d_uso_particular;d_uso_alquiler;d_tipo_ciclomotor;d_tipo_furgoneta;d_tipo_camion;d_tipo_autocar;d_tipo_remolque;d_tipo_agricola;d_tipo_industrial;d_tipo_triciclo;vehiculo_heavy;oferta_sim_cia_actual;oferta_sim_siniestro_5_anio_culpa;oferta_sim_anios_asegurado;oferta_sim_antiguedad_cia_actual;oferta_sim_siniestro_1_anio_culpa;oferta_bonus_simulacion_perc;oferta_veh_valor_unitary;cliente_edad_18_30;cliente_edad_30_65;cliente_edad_65;antiguedad_vehiculo;oferta_adicional_riesgo;oferta_veh_marca;oferta_veh_modelo;oferta_veh_version;oferta_veh_accesorio;oferta_veh_uso;oferta_veh_tipo;oferta_veh_grupo_tarifa;oferta_veh_plazas;oferta_veh_potencia;oferta_veh_cilindrada;cliente_region_AFRICAARABE;cliente_region_AFRICASUBSHARIANA;cliente_region_AMERICADELSUR;cliente_region_ASIAORIENTAL;cliente_region_EUROPACENTRAL;cliente_region_EUROPADELNORTE;cliente_region_EUROPADELSUR;cliente_region_EUROPAOCCIDENTAL;cliente_region_EUROPAORIENTAL;cliente_region_MARCARIBE;cliente_region_OCEANIA;cliente_region_nan;d_sin_cia;cp_risk_relabel;intm_risk_relabel;customer_risk_relabel;veh_risk_relabel;target;risk_cia
4083;1;1;1;1;0;3;0;29;0;0;0;7;1;0;1;0;0;0;0;0;0;0;0;85;0;56;46;0;60.0;1778;0;1;0;0;0;0026;223;1;0.0;710;280;90;2;5.4;49;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;7;9;0;0
3852;1;1;1;1;0;1;0;3;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;140;0;30;30;0;50.0;25125;1;0;0;1;0;0072;25;127;1500.0;110;100;18;5;136.0;1582;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;1;3;0;0
11119;1;0;0;1;0;1;0;9;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;16;0;56;46;0;60.0;8900;0;1;0;10;0;61;66;16;1500.0;110;100;15;4;68.0;998;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;4;9;0;0
4156;1;1;1;1;0;1;0;48;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;12710;0;0;1;13;0;23;5;231;1500.0;110;100;15;5;68.0;1399;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;6;9;1;0
7936;1;1;1;1;0;1;0;21;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;54;0;56;46;0;60.0;24167;0;1;0;17;0;0008;16;17;0.0;110;100;17;5;110.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;7;9;0;0
5933;1;1;1;1;0;1;0;39;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;13228;0;1;0;17;0;46;5;102;1500.0;110;100;15;5;70.0;1868;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;7;9;0;0
8128;1;1;1;1;0;1;0;28;0;0;0;2;1;0;1;0;0;0;0;0;0;0;0;31;0;50;46;0;60.0;57470;0;1;0;1;0;31;34;35;1500.0;110;150;18;5;180.0;1999;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;5;0;0
11461;0;1;1;0;0;1;0;7;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;54;0;56;46;0;60.0;12600;0;1;0;9;0;49;15;199;0.0;110;100;15;5;65.0;1461;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;4;9;0;0
6352;0;1;1;1;0;1;0;11;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;13960;0;1;0;12;0;45;6;369;0.0;110;100;16;5;80.0;1229;0;0;0;0;0;0;1;0;0;0;0;0;0;8.0;5;6;9;0;0
11555;1;1;1;1;0;1;0;36;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;63;0;56;46;0;60.0;14815;0;1;0;15;1;54;12;82;1500.0;110;100;17;5;100.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;6;9;0;0
11141;1;1;1;1;0;1;0;15;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;63;0;56;46;0;60.0;34494;0;1;0;19;0;0041;81;11;1500.0;110;120;18;7;122.0;2151;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;0;9;0;0
6528;1;1;1;1;0;1;0;41;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;29486;0;1;0;16;0;45;10;5;0.0;110;150;17;7;114.0;3059;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;7;9;0;0
6281;0;1;1;1;0;1;0;18;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;4;0;50;46;0;60.0;21768;0;1;0;15;0;0017;33;14;1500.0;110;100;17;5;117.0;1749;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;4;9;0;0
3175;1;0;0;1;0;1;0;36;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;54;0;56;46;0;60.0;34426;0;1;0;26;0;0041;18;22;0.0;110;100;18;5;180.0;2962;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;1;9;0;0
3585;1;1;1;1;0;1;0;28;0;0;0;2;1;0;1;0;0;0;0;0;0;0;0;139;0;56;46;0;60.0;61250;0;1;0;11;0;41;124;15;1500.0;110;150;19;5;224.0;2987;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;7;9;0;0
1708;1;1;1;0;0;1;0;38;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;11;0;50;46;0;60.0;12207;0;1;0;19;0;0023;3;215;0.0;110;100;15;5;70.0;1753;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;1;9;0;0
650;1;1;1;0;0;1;0;22;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;31;0;50;46;0;60.0;45150;0;1;0;14;0;0041;96;38;1500.0;110;100;18;4;170.0;2685;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;6;9;0;0
1027;0;1;1;1;0;1;0;27;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;28;0;56;46;0;60.0;36480;0;1;0;13;0;44;22;12;1500.0;110;150;18;7;174.0;2488;0;0;0;0;0;0;1;0;0;0;0;0;0;8.0;5;3;9;0;0
10655;1;1;1;1;0;1;0;38;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;64;0;56;46;0;60.0;17350;0;0;1;11;0;17;46;43;1500.0;110;100;16;5;90.0;1360;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;5;9;0;0
5300;0;1;1;1;0;1;0;29;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;22900;0;1;0;0;0;42;77;23;1500.0;110;150;17;5;117.0;1590;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;7;3;9;0;0
11988;0;1;1;1;0;1;0;30;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;26845;0;1;0;0;0;0027;29;80;1500.0;110;150;18;5;131.0;1591;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;1;7;9;0;0
9018;1;1;1;1;0;1;0;8;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;92;0;50;46;0;60.0;21100;0;1;0;8;0;0064;3;678;1500.0;110;100;17;5;105.0;1598;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;4;9;0;0
697;1;1;1;1;0;1;0;34;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;54;0;50;46;0;60.0;28300;0;1;0;14;0;0013;1;259;1500.0;110;100;18;5;150.0;1995;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
6873;1;1;1;1;0;1;0;34;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;4;0;50;46;0;60.0;21803;0;1;0;11;0;57;14;5;0.0;110;150;18;5;141.0;1998;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;6;9;0;0
11731;1;1;1;0;0;1;0;39;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;4;0;50;46;0;60.0;20060;0;1;0;20;0;23;8;98;0.0;110;100;17;5;110.0;1798;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;1;9;0;0
4555;0;1;1;0;0;1;0;26;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;31;0;50;46;0;60.0;18200;0;1;0;12;0;61;5;179;1500.0;110;100;16;5;90.0;1364;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;3;9;0;0
5414;1;1;1;1;0;1;0;28;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;35280;0;1;0;10;0;0064;66;2;1500.0;110;100;18;5;140.0;1968;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;7;6;9;0;0
526;1;1;1;1;0;1;0;33;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;25;0;56;46;0;60.0;14815;0;1;0;19;0;0016;8;12;0.0;110;100;17;5;115.0;1796;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;1;9;0;0
5426;1;1;1;1;0;3;0;29;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;54;0;50;46;0;60.0;12000;0;1;0;10;0;13;79;20;0.0;710;240;42;2;110.0;1170;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;6;9;0;0
2112;1;1;0;0;0;1;0;26;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;45060;0;1;0;7;0;27;40;1;1500.0;110;150;19;7;240.0;2959;0;0;0;0;0;0;1;0;0;0;0;0;0;8.0;0;7;9;0;0
5637;1;1;1;0;0;1;0;22;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;31;0;40;40;0;55.00000000000001;25165;0;1;0;20;0;64;3;216;1500.0;110;100;18;5;150.0;1781;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
8599;1;1;1;1;0;1;0;31;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;26890;0;1;0;15;0;0064;13;13;1500.0;110;100;17;4;102.0;1595;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
8106;1;1;1;1;0;1;0;5;0;0;0;8;1;0;1;0;0;0;0;0;0;0;0;82;0;50;46;0;60.0;67181;0;1;0;17;0;41;61;1;0.0;110;100;19;5;231.0;3199;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;4;9;0;0
10942;1;1;1;1;0;1;0;25;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;4;0;50;46;0;60.0;26450;0;1;0;2;0;0046;351;260;1500.0;110;100;18;5;120.0;1560;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;2;0;0
12930;0;1;0;0;0;1;0;30;0;1;0;5;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;17980;0;1;0;2;1;54;14;805;1500.0;110;100;17;5;110.0;999;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;1;0;0
7354;0;1;1;1;0;1;0;39;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;12860;0;0;1;13;0;0023;5;255;1500.0;110;100;16;5;80.0;1388;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;2;9;0;0
2148;1;1;1;1;0;1;0;39;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;8;0;56;46;0;60.0;16350;0;0;1;3;0;17;36;112;1500.0;110;100;15;5;68.0;1398;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
2901;0;1;1;1;0;1;0;24;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;4;0;50;40;0;60.0;9496;0;1;0;19;0;0070;3;10;1500.0;110;100;15;5;75.0;1349;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;1;6;9;0;0
9679;0;1;1;1;0;1;0;27;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;85;0;56;46;0;60.0;27036;0;1;0;10;0;0041;101;106;1500.0;110;100;17;5;109.0;1991;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;7;9;0;0
6024;1;1;1;1;0;1;0;36;0;0;0;3;1;0;1;1;0;0;0;0;0;0;0;139;0;56;46;0;60.0;27489;0;1;0;13;0;0044;69;50;0.0;210;310;17;8;100.0;1870;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;1;9;0;0
561;1;1;1;1;0;1;0;40;0;0;0;2;1;0;1;0;0;0;0;0;0;0;0;63;0;56;46;0;60.0;58277;0;1;0;10;0;0041;197;88;1500.0;110;100;18;5;190.0;2987;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;7;9;0;0
3613;1;1;1;0;0;1;0;31;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;20;0;20;20;0;35.0;12630;0;1;0;11;0;18;5;7;0.0;110;100;16;5;90.0;1461;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;1;9;0;0
13414;1;1;1;0;0;1;0;38;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;54;0;50;46;0;60.0;27890;0;1;0;16;0;65;63;13;1500.0;110;100;18;5;130.0;2401;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;1;9;0;0
12418;0;1;1;1;0;1;0;30;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;16580;0;1;0;2;0;0064;6;489;1500.0;110;100;15;5;75.0;1422;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;6;1;0;0
13838;1;1;1;1;0;1;0;35;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;63;0;56;46;0;60.0;27900;0;1;0;14;0;0049;19;182;1500.0;110;100;18;5;120.0;1870;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;1;9;0;0
14462;1;1;1;0;0;1;0;20;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;19111;0;1;0;21;0;42;4;4;1500.0;110;100;18;5;137.0;1997;0;0;0;0;0;0;1;0;0;0;0;0;0;5.0;4;6;9;0;0
7342;1;1;1;0;0;1;0;12;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;54;0;50;46;0;60.0;31200;0;1;0;14;0;13;1;254;1500.0;110;100;18;5;150.0;1995;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;1;0;9;0;0
8396;1;1;0;0;0;1;0;13;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;20265;0;1;0;13;0;0023;40;63;1500.0;110;100;17;5;109.0;1560;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
12318;1;1;1;1;0;1;0;9;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;28;0;50;46;0;60.0;28992;1;0;0;10;0;17;55;13;1500.0;110;120;18;5;136.0;1997;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
9315;1;1;1;1;0;1;0;18;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;63;0;50;46;0;60.0;30405;0;1;0;19;0;13;1;215;1500.0;110;100;18;5;136.0;1951;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
4330;1;1;1;1;0;1;0;36;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;21300;0;1;0;14;0;64;3;353;1500.0;110;100;17;5;110.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;1;1;9;0;0
12065;1;1;1;1;0;1;0;6;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;18295;1;0;0;1;0;49;24;414;1500.0;110;100;17;5;100.0;1461;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;7;0;0
9974;0;1;1;0;0;1;0;31;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;50;46;0;60.0;39306;0;1;0;21;0;41;18;17;0.0;110;100;17;5;113.0;2996;0;0;0;0;0;0;1;0;0;0;0;0;1;7.0;4;7;9;0;0
6129;1;1;1;1;0;1;0;26;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;11;0;10;10;0;10.0;18589;0;1;0;18;0;0045;22;2;0.0;110;120;17;7;115.0;1796;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;7;9;0;0
5622;1;1;1;1;0;1;0;20;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;102;0;10;10;0;10.0;27618;0;1;0;10;0;0064;3;927;0.0;110;100;18;5;150.0;1968;0;0;0;0;0;0;1;0;0;0;0;0;0;8.0;5;6;9;0;0
1710;1;1;1;0;0;1;0;29;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;4;0;50;46;0;60.0;12000;0;0;1;13;0;46;309;69;1500.0;110;100;15;5;75.0;1360;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
7680;1;0;0;1;0;1;0;17;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;34120;0;1;0;3;0;0054;23;90;1500.0;110;120;18;7;140.0;1968;0;0;0;0;0;0;1;0;0;0;0;0;0;5.0;1;6;9;1;0
8087;0;1;1;0;0;1;0;13;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;20;0;56;46;0;60.0;11200;0;1;0;0;0;0023;137;2;1500.0;110;100;16;5;85.0;1196;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;4;9;0;0
6848;0;1;1;1;0;1;0;34;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;19803;0;1;0;18;0;0022;3;4;1500.0;110;100;18;4;130.0;1747;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;7;9;0;0
7432;1;1;1;0;0;1;0;7;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;31;0;50;46;0;60.0;40700;1;0;0;11;0;41;177;45;1500.0;110;100;18;5;170.0;2685;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;6;9;0;0
12048;0;1;1;0;0;1;0;22;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;48;0;50;46;0;60.0;36080;0;1;0;18;0;0008;17;2;1500.0;110;100;18;4;180.0;1781;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;3;9;0;0
9393;1;1;1;1;0;1;0;17;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;63;0;56;46;0;60.0;31553;0;1;0;13;0;57;7;1;1500.0;110;150;18;7;120.0;2874;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;6;9;0;0
6860;1;1;1;0;0;1;0;29;0;0;0;0;1;0;1;1;0;0;0;0;0;0;0;20;0;56;46;0;60.0;10974;0;1;0;21;0;0061;6;1;0.0;210;250;16;2;83.0;2446;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
14722;1;1;1;1;0;1;0;28;0;1;0;0;1;0;1;1;0;0;0;0;0;0;0;29;0;56;46;0;60.0;14859;0;1;0;12;1;0022;48;30;0.0;210;200;15;5;75.0;1248;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;6;9;0;0
10373;0;1;1;1;0;1;0;11;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;31;0;50;46;0;60.0;29720;1;0;0;1;0;8;52;5;1500.0;110;150;17;5;116.0;1598;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;4;2;0;0
14099;1;1;1;1;0;1;0;23;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;23;0;56;46;0;60.0;27500;0;1;0;3;0;27;44;37;1500.0;110;150;17;5;115.0;1685;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;7;9;0;0
3055;0;0;1;0;0;1;0;45;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;13365;0;0;1;1;0;0018;6;63;1500.0;110;150;17;5;114.0;1598;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;2;0;0;0
7068;0;0;0;0;0;1;0;21;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;16270;0;1;0;16;0;0017;36;10;1500.0;110;100;15;5;68.0;1398;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
10160;0;1;0;0;0;1;0;42;0;0;0;2;1;0;1;0;0;0;0;0;0;0;0;8;0;50;46;0;60.0;46122;0;1;0;18;0;41;77;4;1500.0;110;100;18;5;177.0;2996;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;1;7;9;0;0
6523;0;1;1;0;0;1;0;46;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;50;46;0;60.0;15000;0;1;0;12;0;13;1;464;1500.0;110;100;18;5;122.0;1991;0;0;0;0;0;0;1;0;0;0;0;0;1;7.0;2;2;9;0;0
5206;0;0;0;1;0;1;0;9;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;54;0;20;20;0;35.0;27500;1;0;0;13;0;0008;16;127;1500.0;110;100;18;5;140.0;1968;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;4;9;1;0
2130;0;1;1;0;0;1;0;19;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;8;0;50;46;0;60.0;38439;0;1;0;2;0;0041;177;40;1500.0;110;100;18;5;143.0;2148;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;6;7;0;0
5914;0;1;1;1;0;1;0;5;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;30826;0;1;0;16;0;0041;41;1;1500.0;110;100;18;5;136.0;1998;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
13917;1;1;1;0;0;1;0;30;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;8;0;50;46;0;60.0;31757;0;1;0;8;0;17;33;140;1500.0;110;100;18;5;163.0;1997;0;0;0;0;0;0;1;0;0;0;0;0;0;8.0;0;7;9;0;0
591;1;1;1;1;0;1;0;33;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;-80.0;20400;0;1;0;15;0;0027;20;5;1500.0;110;150;18;5;145.0;2351;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;1;9;1;0
6366;1;1;1;1;0;1;0;51;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;9977;0;0;1;26;0;0023;3;226;0.0;110;100;16;5;89.0;1597;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;6;9;0;0
11709;1;1;1;1;0;1;0;32;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;30500;0;1;0;23;0;0041;40;6;0.0;110;100;18;5;122.0;1799;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;6;9;0;0
1596;1;1;1;1;0;1;0;38;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;28050;0;1;0;0;0;46;351;371;1500.0;110;100;18;5;130.0;1499;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;7;9;0;0
8894;0;1;1;1;0;1;0;11;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;105;0;56;46;0;60.0;26700;0;1;0;0;0;0072;1;65;1500.0;110;150;18;5;132.0;1591;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
718;1;1;1;1;0;1;0;34;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;23895;0;1;0;9;0;0046;20;96;1500.0;110;120;17;5;110.0;1560;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;6;9;1;0
4813;1;1;1;1;0;1;0;19;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;48;0;56;46;0;60.0;34573;0;1;0;1;0;64;5;600;1500.0;110;100;18;5;150.0;1968;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;6;8;0;0
5408;0;1;1;1;0;1;0;13;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;13100;0;1;0;13;0;0023;54;1;1500.0;110;100;16;5;80.0;1388;0;0;1;0;0;0;0;0;0;0;0;0;0;7.0;3;6;9;0;0
5471;0;1;1;1;0;1;0;15;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;17070;0;1;0;7;0;0045;6;574;1500.0;110;100;17;5;100.0;1398;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;1;6;9;0;0
779;1;1;1;1;0;1;0;14;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;22796;0;1;0;10;0;0054;34;16;1500.0;110;120;17;5;105.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;6;9;0;0
13267;1;1;0;0;0;1;0;24;0;0;0;5;1;0;1;1;0;0;0;0;0;0;0;31;0;56;46;0;60.0;20460;0;1;0;17;0;0046;304;16;0.0;210;310;16;6;95.0;1997;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;7;9;0;0
11637;1;1;1;1;0;1;0;22;0;0;0;5;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;55.00000000000001;19250;0;1;0;7;0;0046;20;106;1500.0;210;200;15;2;75.0;1560;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;6;9;0;0
937;1;1;1;1;0;1;0;32;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;63;0;56;46;0;60.0;16330;0;1;0;11;0;631;1;25;1500.0;110;100;16;4;95.0;1397;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;6;9;0;0
2945;1;1;1;1;0;1;0;28;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;29;0;56;46;0;60.0;40100;0;1;0;9;0;42;64;9;1500.0;110;150;18;7;156.0;2179;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;7;9;0;0
10960;0;1;1;0;0;1;0;33;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;24;0;50;46;0;60.0;10337;0;1;0;8;0;18;3;6;1500.0;110;100;15;5;70.0;1461;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;5;9;0;0
6064;1;1;1;1;0;1;0;26;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;23270;0;1;0;19;0;64;38;9;1500.0;110;100;17;5;110.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;6;9;0;0
9389;1;1;1;1;0;1;0;11;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;14897;0;1;0;17;0;0045;2;177;1500.0;110;100;16;5;84.0;1598;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;0;9;0;0
10236;0;1;1;1;0;1;0;36;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;4;0;50;46;0;60.0;10916;0;1;0;21;0;17;17;12;0.0;110;100;15;5;58.0;1527;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;7;5;9;0;0
