oferta_id;oferta_tomador_sexo;oferta_tom_cond;oferta_propietario_tom;oferta_propietario_cond;oferta_veh_tara;oferta_veh_categoria;oferta_veh_puertos;antiguedad_permiso;antiguedad_permiso_riesgo;edad_segundo_conductor_riesgo;cliente_extranjero;car_ranking;d_uso_particular;d_uso_alquiler;d_tipo_ciclomotor;d_tipo_furgoneta;d_tipo_camion;d_tipo_autocar;d_tipo_remolque;d_tipo_agricola;d_tipo_industrial;d_tipo_triciclo;vehiculo_heavy;oferta_sim_cia_actual;oferta_sim_siniestro_5_anio_culpa;oferta_sim_anios_asegurado;oferta_sim_antiguedad_cia_actual;oferta_sim_siniestro_1_anio_culpa;oferta_bonus_simulacion_perc;oferta_veh_valor_unitary;cliente_edad_18_30;cliente_edad_30_65;cliente_edad_65;antiguedad_vehiculo;oferta_adicional_riesgo;oferta_veh_marca;oferta_veh_modelo;oferta_veh_version;oferta_veh_accesorio;oferta_veh_uso;oferta_veh_tipo;oferta_veh_grupo_tarifa;oferta_veh_plazas;oferta_veh_potencia;oferta_veh_cilindrada;cliente_region_AFRICAARABE;cliente_region_AFRICASUBSHARIANA;cliente_region_AMERICADELSUR;cliente_region_ASIAORIENTAL;cliente_region_EUROPACENTRAL;cliente_region_EUROPADELNORTE;cliente_region_EUROPADELSUR;cliente_region_EUROPAOCCIDENTAL;cliente_region_EUROPAORIENTAL;cliente_region_MARCARIBE;cliente_region_OCEANIA;cliente_region_nan;d_sin_cia;cp_risk_relabel;intm_risk_relabel;customer_risk_relabel;veh_risk_relabel;target;risk_cia
8703;1;1;1;1;0;1;0;12;0;0;0;3;1;0;1;1;0;0;0;0;0;0;0;82;0;40;40;0;55.00000000000001;28905;0;1;0;9;0;46;304;110;0.0;210;310;18;9;120.0;1997;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;0;9;0;0
2122;1;1;1;1;0;1;0;34;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;10.0;24320;0;1;0;16;0;44;9;96;1500.0;110;100;18;5;126.0;2184;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;6;9;1;0
3015;1;1;1;1;0;1;0;31;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;4;0;40;40;0;55.00000000000001;21390;0;1;0;13;0;23;40;95;1500.0;110;100;17;5;115.0;1753;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;6;9;0;0
444;0;1;1;1;0;1;0;8;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;48;0;56;46;0;60.0;13018;0;1;0;8;0;59;5;37;1500.0;110;100;16;5;92.0;1328;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;4;9;0;0
7511;1;1;1;1;0;1;0;41;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;63;0;56;46;0;60.0;34500;0;1;0;13;0;0013;1;292;0.0;110;100;18;5;163.0;1995;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;7;9;0;0
7904;0;1;1;1;0;1;0;13;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;63;0;56;46;0;60.0;12126;0;1;0;13;0;0054;14;353;1500.0;110;100;15;5;75.0;1390;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;6;9;0;0
3877;1;1;1;1;0;1;0;39;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;16;0;56;46;0;60.0;8414;0;1;0;12;1;0023;5;53;0.0;110;100;15;5;75.0;1391;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;1;6;9;0;0
11314;1;1;1;1;0;1;0;39;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;33900;0;1;0;11;0;26;9;26;10450.0;110;150;18;5;140.0;2204;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;1;9;0;0
11530;1;1;0;0;0;1;0;28;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;17300;0;1;0;5;0;0046;351;186;0.0;110;100;16;5;82.0;1199;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;7;9;0;0
1512;1;1;1;1;0;1;0;8;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;23240;1;0;0;18;0;0064;5;420;1500.0;110;100;18;5;122.0;1390;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;6;9;0;0
14689;0;1;1;1;0;1;0;29;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;63;0;56;46;0;60.0;27320;0;0;1;12;0;0064;54;48;1500.0;110;120;18;5;140.0;1968;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
7277;1;1;0;0;0;1;0;20;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;9099;0;1;0;17;0;0023;5;203;0.0;110;100;15;5;60.0;1299;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;0;9;0;0
34;1;1;1;0;0;1;0;31;0;1;0;3;1;0;1;0;0;0;0;0;0;0;0;24;0;50;46;0;60.0;28750;0;1;0;7;1;0023;8;370;1500.0;110;100;17;5;115.0;1560;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
11667;1;1;1;1;0;1;0;48;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;24420;0;0;1;0;0;49;147;49;1500.0;110;150;18;5;150.0;1618;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;1;5;9;0;0
13233;1;0;0;1;0;1;0;23;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;50.0;25650;0;1;0;17;0;0027;20;4;1500.0;110;150;17;5;112.0;1991;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;1;0
9835;1;1;1;0;0;1;0;20;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;48;0;56;46;0;60.0;12821;0;1;0;15;0;54;14;287;0.0;110;100;17;5;100.0;1390;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;6;9;0;0
13005;1;1;1;1;0;1;0;34;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;8;0;56;46;0;60.0;18830;0;1;0;11;0;0023;40;26;1500.0;110;100;17;5;115.0;1796;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
9690;1;1;0;0;0;1;0;28;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;24;0;56;46;0;60.0;15361;0;1;0;16;0;46;5;153;1500.0;110;100;16;5;90.0;1997;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;6;9;0;0
13753;1;1;1;0;0;1;0;36;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;42;0;50;46;0;60.0;37600;0;1;0;12;0;41;82;4;1500.0;110;100;18;2;163.0;1998;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;7;9;0;0
12100;1;1;0;0;0;1;0;12;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;105;0;56;46;0;60.0;15840;0;1;0;8;0;0045;6;425;1500.0;110;100;15;5;75.0;1248;0;0;0;0;0;0;1;0;0;0;0;0;0;8.0;3;6;9;0;0
11741;1;1;0;0;0;1;0;40;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;-80.0;43727;0;1;0;1;0;0041;276;81;1500.0;110;100;18;5;170.0;2143;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;1;4;1;0
12366;0;1;1;1;0;1;0;40;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;48;0;56;46;0;60.0;22320;0;1;0;12;0;17;46;52;1500.0;110;100;18;5;136.0;1997;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;7;9;0;0
13709;1;0;0;1;0;1;0;11;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;14205;1;0;0;3;0;0064;77;43;1500.0;110;100;15;4;60.0;999;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;6;9;0;0
1028;0;1;1;1;0;1;0;18;0;0;0;2;1;0;1;0;0;0;0;0;0;0;0;31;0;56;30;0;60.0;50150;0;1;0;2;0;13;124;1;17325.0;110;150;18;5;190.0;1995;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;7;6;0;0;0
14783;0;1;1;1;0;1;0;31;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;8;0;56;46;0;60.0;14910;0;1;0;3;0;46;375;4;0.0;110;100;16;5;82.0;1199;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;5;9;0;0
6889;0;1;1;1;0;1;0;16;0;0;0;5;1;0;1;1;0;0;0;0;0;0;0;28;0;56;46;0;60.0;21560;0;1;0;10;0;23;28;345;1500.0;210;310;17;6;100.0;1998;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;6;9;0;0
5165;1;1;1;1;0;1;0;10;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;18943;0;1;0;17;0;17;24;64;0.0;110;120;16;5;90.0;1997;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;7;4;9;0;0
3711;0;1;1;1;0;1;0;12;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;21875;1;0;0;10;0;54;32;13;1500.0;110;120;17;5;105.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;4;9;1;0
5181;1;1;1;1;0;1;0;38;0;0;0;3;1;0;1;1;0;0;0;0;0;0;0;4;0;56;46;0;60.0;33389;0;1;0;1;0;0022;32;771;1500.0;210;300;18;3;130.0;2287;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;1;1;0;0
2754;1;1;1;1;0;1;0;14;0;0;0;3;1;0;1;1;0;0;0;0;0;0;0;4;0;56;46;0;60.0;26430;0;1;0;6;0;0023;28;624;1500.0;210;300;17;3;115.0;2198;0;0;0;0;0;0;1;0;0;0;0;0;0;5.0;1;0;9;0;0
206;1;0;0;1;0;1;0;0;1;0;0;5;1;0;1;0;0;0;0;0;0;0;0;24;0;50;46;0;60.0;18250;1;0;0;0;0;0026;12;46;1500.0;110;100;17;5;102.0;1318;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;6;9;0;0
6208;1;1;1;0;0;1;0;25;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;24;0;50;46;0;60.0;36560;0;1;0;7;0;8;35;15;1500.0;110;100;18;4;143.0;1968;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;7;9;0;0
8290;1;1;0;0;0;1;0;34;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;29945;0;1;0;8;0;0027;29;60;0.0;110;150;18;5;136.0;1995;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;1;9;0;0
7438;1;1;1;0;0;1;0;18;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;4;0;50;46;0;60.0;21660;0;1;0;15;0;0023;7;1;0.0;110;150;18;7;124.0;2389;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;6;9;0;0
12962;1;1;1;1;0;1;0;14;0;0;0;3;1;0;1;1;0;0;0;0;0;0;0;4;0;56;46;0;60.0;30350;0;1;0;11;0;0023;28;581;1500.0;210;300;17;3;115.0;2402;0;0;0;0;0;0;1;0;0;0;0;0;0;5.0;1;0;9;0;0
10122;1;1;1;1;0;1;0;23;0;1;0;5;1;0;1;0;0;0;0;0;0;0;0;54;0;56;46;0;60.0;16880;0;0;1;16;1;0023;40;16;1500.0;110;100;16;5;90.0;1753;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;4;9;0;0
10881;0;1;0;0;0;1;0;16;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;54;0;56;46;0;60.0;16600;0;1;0;1;0;0017;36;140;0.0;110;100;15;5;75.0;1560;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;6;2;0;0
5049;0;1;1;1;0;1;0;42;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;8;0;56;46;0;60.0;31980;0;1;0;18;0;0008;15;319;1500.0;110;100;18;5;120.0;1798;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;2;9;0;0
12938;1;1;1;1;0;1;0;21;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;54;0;56;46;0;60.0;18650;0;1;0;0;0;23;40;266;1500.0;110;100;17;5;100.0;999;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;6;9;0;0
6000;0;1;1;1;0;1;0;7;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;85;0;56;46;0;60.0;11450;1;0;0;6;0;0015;66;5;1500.0;110;100;16;5;84.0;1206;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;4;9;0;0
2595;0;0;0;0;0;1;0;2;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;22190;1;0;0;13;0;17;46;22;1500.0;110;100;17;5;110.0;1560;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;6;9;0;0
4699;1;1;0;0;0;1;0;8;0;0;0;2;1;0;1;0;0;0;0;0;0;0;0;24;0;50;46;0;60.0;48442;0;1;0;12;0;8;5;347;1500.0;110;100;18;5;204.0;2967;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;4;9;0;0
3935;1;1;1;1;0;1;0;35;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;28190;0;1;0;6;0;0027;44;28;1500.0;110;150;18;5;136.0;1995;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;1;1;9;0;0
9617;0;1;0;0;0;1;0;19;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;15740;0;1;0;9;0;0046;341;65;1500.0;110;100;16;5;90.0;1560;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;4;9;0;0
3147;1;1;1;1;0;1;0;33;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;13420;0;1;0;5;0;49;15;662;1500.0;110;100;15;5;75.0;1149;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;6;9;0;0
9632;1;1;0;0;0;1;0;12;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;28;0;50;40;0;60.0;27600;0;1;0;11;0;0013;94;8;1500.0;110;100;18;5;143.0;1995;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;6;9;0;0
10114;1;1;1;1;0;1;0;22;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;63;0;56;46;0;60.0;34300;0;1;0;9;0;13;91;4;0.0;110;100;18;2;150.0;1995;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;6;9;0;0
223;0;0;0;1;0;1;0;28;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;13318;0;1;0;24;0;0054;21;14;0.0;110;100;16;5;90.0;1781;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;3;9;0;0
8971;1;1;1;1;0;1;0;11;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;21080;1;0;0;8;0;0017;46;77;1500.0;110;100;17;5;110.0;1560;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
1076;1;1;1;0;0;1;0;13;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;0;0;50;46;0;60.0;22700;0;1;0;4;0;0054;30;282;1500.0;110;100;18;5;125.0;1395;0;0;0;0;0;0;1;0;0;0;0;0;1;7.0;4;6;9;0;0
10298;1;1;1;1;0;1;0;32;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;26200;0;1;0;11;0;0027;4;24;1500.0;110;100;18;5;140.0;1991;0;0;0;0;0;0;1;0;0;0;0;0;0;5.0;5;6;9;0;0
4158;1;1;1;0;0;1;0;12;0;0;0;9;1;0;1;1;0;0;0;0;0;0;0;4;0;50;46;0;60.0;22541;0;1;0;14;0;44;69;6;1500.0;210;310;17;6;100.0;1870;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
14541;1;1;0;0;0;1;0;24;0;0;0;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;60.0;35100;0;1;0;1;0;0023;32;51;3422.0;210;250;18;5;160.0;2198;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;6;7;0;0
11695;1;1;1;1;0;1;0;16;0;0;0;3;1;0;1;1;0;0;0;0;0;0;0;54;0;56;46;0;60.0;28346;0;1;0;13;0;0041;121;82;1500.0;210;310;17;9;109.0;2148;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;0;9;0;0
13992;1;1;1;1;0;1;0;29;0;0;0;9;1;0;1;1;0;0;0;0;0;0;0;4;0;56;46;0;60.0;22483;0;1;0;15;0;0022;34;40;1500.0;210;310;17;8;109.0;1997;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
7916;0;1;1;1;0;1;0;23;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;54;0;56;46;0;60.0;16530;0;1;0;11;0;49;15;377;1500.0;110;100;16;5;85.0;1461;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;6;9;0;0
7889;1;1;1;1;0;1;0;28;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;23;0;30;30;0;50.0;30310;0;1;0;6;0;64;5;328;1500.0;110;100;18;5;140.0;1968;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;7;9;1;0
4910;0;1;1;1;0;1;0;9;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;14200;0;1;0;14;0;22;50;16;1500.0;110;100;16;5;80.0;1242;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;4;9;0;0
6501;0;1;1;1;0;1;0;26;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;79;0;56;46;0;60.0;15500;0;1;0;1;0;0049;15;688;1500.0;110;100;16;5;90.0;898;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;3;2;0;0
6676;1;1;1;1;0;1;0;33;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;102;0;56;46;0;60.0;10916;0;1;0;19;0;17;17;12;0.0;110;100;15;5;58.0;1527;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;1;9;0;0
4274;0;1;1;1;0;1;0;10;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;9335;1;0;0;15;0;0054;29;10;1500.0;110;100;14;4;50.0;999;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;4;9;0;0
9546;1;1;1;1;0;3;0;49;0;0;0;7;1;0;1;0;0;0;0;0;0;0;0;105;0;10;10;0;10.0;2299;0;0;1;1;0;0315;31;3;0.0;710;280;90;2;3.1;49;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;5;9;1;0
1869;0;1;1;1;0;1;0;12;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;16;0;50;46;0;60.0;12143;0;1;0;13;0;0059;5;34;0.0;110;100;16;5;92.0;1328;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;6;9;0;0
4424;1;1;1;1;0;1;0;10;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;23;0;56;46;0;60.0;32300;1;0;0;4;0;49;139;1;1500.0;110;100;18;5;150.0;1995;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;1;4;9;0;0
2372;1;1;0;0;0;1;0;2;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;20810;0;0;1;2;0;0064;3;867;1500.0;110;100;17;5;110.0;1197;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;4;0;0;0
7687;0;1;1;0;0;1;0;28;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;8;0;50;46;0;60.0;10355;0;1;0;23;1;46;3;35;1500.0;110;100;15;5;60.0;1769;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;6;9;0;0
8449;0;1;1;0;0;1;0;38;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;0;0;56;46;0;60.0;19379;0;1;0;19;0;0017;24;48;0.0;110;100;16;5;90.0;1997;0;0;0;0;0;0;1;0;0;0;0;0;1;7.0;4;7;9;0;0
7886;1;1;1;0;0;1;0;44;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;24;0;50;46;0;60.0;11347;0;0;1;20;0;0054;14;168;0.0;110;100;15;5;64.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;6;9;0;0
610;1;0;1;1;0;1;0;40;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;0;0;20;20;0;35.0;27945;0;1;0;3;0;17;33;143;1500.0;110;100;18;5;163.0;1997;0;0;0;0;0;0;1;0;0;0;0;0;1;7.0;5;1;9;1;0
2326;1;1;1;1;0;3;0;31;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;10000;0;1;0;10;0;0059;427;1;200.0;710;240;42;2;106.0;1783;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
8091;1;1;0;0;0;1;0;14;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;24650;0;1;0;16;0;0064;5;290;0.0;110;100;18;5;130.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;6;9;0;0
11646;0;1;1;1;0;1;0;22;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;49;0;50;40;0;60.0;31250;0;1;0;6;0;0041;260;4;1500.0;110;120;18;5;136.0;1796;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;3;9;0;0
14136;1;1;0;0;0;1;0;11;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;20250;0;1;0;2;0;49;147;22;1500.0;110;150;16;5;90.0;1461;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;6;0;0;0
10947;1;1;1;1;0;3;0;29;0;0;0;7;1;0;1;0;0;0;0;0;0;0;0;139;0;56;46;0;60.0;1045;0;1;0;15;0;298;45;19;0.0;710;280;90;2;3.8;49;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;7;9;0;0
2633;1;1;1;1;0;1;0;35;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;13140;0;1;0;18;0;0049;24;115;0.0;110;100;15;5;65.0;1870;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;6;9;0;0
14285;0;1;1;0;0;1;0;23;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;14094;0;1;0;14;1;0013;1;11;1500.0;110;100;17;5;102.0;1766;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;6;9;0;0
12938;0;1;1;1;0;1;0;23;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;23;0;56;46;0;60.0;16467;0;1;0;13;0;0017;36;11;0.0;110;100;15;5;68.0;1398;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;7;9;0;0
5919;1;1;1;1;0;1;0;23;0;0;0;0;1;0;1;1;0;0;0;0;0;0;0;11;0;50;46;0;60.0;13700;0;1;0;15;0;49;42;81;1500.0;210;200;15;5;55.0;1870;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;6;9;0;0
14737;1;1;1;1;0;3;0;21;0;0;0;7;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;3099;0;1;0;3;0;0277;59;1;0.0;710;240;31;2;15.0;125;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;1;6;9;0;0
2384;1;1;1;1;0;1;0;14;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;20750;0;1;0;16;0;54;30;25;1500.0;110;100;18;5;150.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
3042;1;1;1;1;0;1;0;28;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;38754;0;1;0;0;0;8;15;646;1924.0;110;100;18;5;150.0;1395;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;7;9;0;0
13020;1;1;1;0;0;1;0;29;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;24;0;50;46;0;60.0;22580;0;1;0;16;0;0046;13;36;1500.0;110;100;17;5;110.0;1997;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;6;9;0;0
2815;1;1;1;1;0;1;0;39;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;8;0;56;46;0;60.0;20780;0;1;0;4;0;0054;30;161;1500.0;110;100;17;5;105.0;1598;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;1;9;0;0
8302;0;1;1;1;0;1;0;12;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;29;0;50;46;0;60.0;18610;0;1;0;0;0;0022;11;88;1500.0;110;100;18;5;120.0;1368;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;6;9;0;0
14352;1;1;1;1;0;1;0;13;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;30013;0;1;0;5;0;0041;265;42;3343.0;110;100;17;5;109.0;1796;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;6;9;0;0
5745;1;1;1;0;0;1;0;20;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;24;0;50;46;0;60.0;18645;0;1;0;14;0;23;40;194;1500.0;110;100;17;5;115.0;1753;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;0;9;0;0
9443;1;1;0;0;0;1;0;15;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;16400;0;1;0;14;0;0045;30;26;1500.0;110;120;17;5;100.0;1598;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;1;0;9;0;0
325;1;0;0;1;0;1;0;36;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;16820;0;1;0;7;0;0045;6;550;1500.0;110;100;16;5;95.0;1248;0;0;0;0;0;0;1;0;0;0;0;0;0;8.0;5;1;9;0;0
9498;1;1;1;1;0;1;0;26;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;28;0;56;46;0;60.0;17000;0;1;0;1;0;0061;35;196;1500.0;110;100;17;5;111.0;1496;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;7;2;0;0
14319;1;1;1;1;0;1;0;4;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;28;0;56;46;0;60.0;13200;1;0;0;6;0;61;35;89;1500.0;110;100;16;5;90.0;1364;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;1;4;9;0;0
5782;0;1;1;1;0;1;0;23;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;101;0;30;30;0;50.0;15410;0;1;0;4;0;46;375;5;1500.0;110;100;16;5;82.0;1199;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;6;9;0;0
9952;0;1;1;1;0;1;0;6;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;140;0;56;46;0;60.0;22850;0;1;0;2;0;44;111;81;1500.0;110;150;17;5;110.0;1461;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;4;1;0;0
